Title,Test Run Detailed Report-07/29/2026
Type of Report,Test Run Detailed Report
Project Name,Castle Trust Bank
Created By,Hannah Rabbitt
Created At,29 Jul 2026 08:49:52
Total Test Cases,581
Total Linked Issues,3
Total Test Runs,10
Active Test Runs,10
Closed Test Runs,0


Test Case Id,Test Case Title,Test Case Priority,Test Case Status,Folder Id,Folder Path,Type of Test Case,Automation Status,Description,Template,Test Case Created At,Test Case Created By,Test Case Last Updated At,Test Case Last Updated By,Test Case Requirements,Test Case Step,Test Case Expected Result,Test Run Latest Status,Project Name,Test Run Title,Test Run ID,Test Run Created At,Test Run Created By,Test Run State,Test Run Type,Test Run Last Updated At,Test Run Last Updated By,Test Result Attachments,Test Result Last Updated At,Test Result Last Updated By,Test Case Assignee,Precondition,Latest Result Note,Test Result Defects,Tags
SITUAT-CTB-504_WEB_01,Verify Re-registration from WEB with all validations,Medium,Active,47047979,SITUAT/Milestone-2/HR-CTB-504 | CTB Migration Registration adaptation (Web)/WEB,Other,Not Automated,"Verify Re-registration from WEB with all validations

",Test Case Steps,2026-05-14T10:41:24.000Z,Sudharshini,2026-05-14T10:44:29.000Z,Sudharshini,CTB-157,"1.  Open WEB URL for re-registration
2.  Enter the old credentilas and verify that user is not allowed to
    login and redirected to ‘Re-register your account’ Page
3.  Enter an invalid email ID and account combination and verify
    appropriate error message is displayed
4.  Enter valid email id and account . Proceed with registration. OTP
    verification should be sent to customer email ID
5.  Enter incorrect OTP and verify error is displayed as “The
    verification code is incorrect.”
6.  Enter an expired code and verify error “Your code has expired.
    Please request a new one.”
7.  Enter correct OTP and proceed with registration with new credentials
8.  Enter email id and invalid password credentials that Does Not meet
    below password requirement- Minimum 8 characters - At least one
    uppercase - At least one lowercase - At least one number - At least
    one special char
9.  Enter Valid email ID and Valid Password and verify if user is able
    to complete the Re registration with validations available for all
    fields for missing details. verify Digital T&amp;Cs acceptance is
    mandatory
10. Verify user is navigated to relogin page after successful
    re-registration
11. Enter with new credentials and verify user is navigated to dashboard
    and all pre-migration account are correctly displayed.
12. Logout and try to re-register again with same email ID and account
    and verify message is displayed as “Account is already registered”.

","1.  User should be redirected to ‘Register your Account’ page on
    entering old credentials
2.  Error message should be displayed when invalid email id and account
    combination is entered “We could not verify your details. Please try
    again.”
3.  OTP verification code should be sent to customer email ID
4.  When incorrect OTP is entered message should be displayed as “The
    verification code is incorrect.”
5.  when expired code is entered message should be displayed as “Your
    code has expired. Please request a new one.”
6.  When correct OTP is entered user should be redirected to New login
    credentials entry page as part of re-registration
7.  When password requirements does not meet error should be displayed
    as “Your password does not meet the required criteria.”
8.  User should be able to complete the re-registration with Valid
    details and confirmation message stating re-registration is
    successful should be displayed. Digital T&amp;Cs acceptance should
    be mandatory to proceed with Re-registration.
9.  User should be navigated to relogin page after successful
    re-registration
10. After Successful login, user should be navigated to dashboard and
    all pre-migration account oould be displayed correctly.
11. “Account is already registered” message should be displayed when
    user tries to re-register for 2nd time

",Passed,Castle Trust Bank,HR-CTB-504 | SITUAT- CTB Migration Registration adaptation (Web),TR-308,2026-07-21T11:08:12.000Z,Mbhatnadh,New,Manual,2026-07-24T18:16:44.000Z,Sudharshini,[CTB-504_WEB_01.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/a4f7971c-66f3-4d35-afe0-84fb83a3a005?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=w3tGczWsxZjPa2kLNf86iTWcQOQ%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-27T09:25:15.000Z,Supriyak,"","","","",""
TC-12780,Validate mobile app reflects disabled queues,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Close all QA-testing-queues in admin console, open mobile Contact Us

","Only \'Email Us\' is visible; Live Chat, Call, Video options are hidden

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12781,Validate toggle status Open/Closed for QA queues,Medium,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Toggle QA-testing-queue-CHAT to Closed, save settings

","Toggle switches to \'Closed\' and UI reflects new state

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12782,Validate QA-testing-queue options availability in admin console,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Login to admin console, navigate to Queues section and verify list

","QA-testing-queue-CALL, CHAT, VIDEO are listed with toggle switches

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12783,Validate two-way video stream visibility in agent view,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Start video call and verify agent panel shows both streams

","Agent screen shows video feed for both agent and visitor with controls

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12783 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/990147e8-53e0-4c50-b543-09441f317162?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=K1OzhTnwrUGoWlB5K2whHotnn%2Bc%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T03:59:34.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12784,Validate video upgrade offer on mobile,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Agent sends video upgrade, verify modal with accept/decline is displayed

","Video upgrade prompt with \'Accept\' and \'Decline\' buttons is shown

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12784 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/e5bd5d95-d74b-4ef5-b653-b7b6c8a16355?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=W5hrMya4ALt%2Bh9jdty1Kd1Xd2js%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T03:57:52.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12785,Validate chat media preview functionality,Low,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Tap on sent image in chat to preview

","Image opens in full-screen preview mode with download option

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12785 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/e3804270-ba73-4a18-89c5-26fc4a9c3813?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=OS%2F1JY8Ekb2PBuQ1YK5ImDoQ4bA%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T04:12:41.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12786,Validate message and transaction image sent in chat,Medium,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Agent sends chat message with image, verify display on mobile

","Chat message and transaction image shown properly on mobile chat screen

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12786 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/4cd3c9fe-caf5-4d66-9ceb-c8006d373929?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=TbMlSLHvKEmhDDda0FqAkBSjQYg%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T04:15:22.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12787,Validate agent timeline update for audio start,Medium,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Start audio and verify timeline on agent screen

","\'Two-Way Audio Started\' tag is shown in agent timeline

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12788,Validate audio screen layout and controls,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Accept audio upgrade and verify call screen

","Audio screen shows timer, mute, speaker, chat, minimize options

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12788 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/967d2ea7-9b33-4bf3-b0e5-ca85106eccb7?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=wXEd%2Fc%2F3pns3WPvZNmCRyo%2Frm6o%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T04:39:25.000Z,Pruthvirajk,Sudharshini,"","","",""
